,69,0.03,
,5109,815.46,
,5253,676.38,
,5399,200.55,
,5547,753.84,
,5697,883.14,
,5849,245.39,
,6159,791.22,
,6317,231.18,
,87,0.04,
,6639,994.86,
,6803,289.89,
,7307,338.91,
,7829,395.78,
,107,0.05,
,8369,450.58,
,8927,525.93,
,9503,588.20,
,10097,730.26,
,1,0.00,
,6,0.00,
,8,0.00,
,10,0.00,
,12,0.00,
,14,0.00,
,16,0.00,
,18,0.00,
,20,0.00,
,22,0.01,
,24,0.00,
,1,0.00,
,26,0.00,
,28,0.00,
,30,0.00,
,32,0.01,
,34,0.00,
,36,0.00,
,38,0.00,
,40,0.01,
,42,0.01,
,44,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,2,0.00,
,4,0.00,
,1,0.00,
,4,0.00,
,6,0.00,
,6,0.00,
,8,0.00,
,8,0.00,
,10,0.01,
,10,0.00,
,12,0.00,
,12,0.00,
,14,0.00,
,1,0.00,
,14,0.00,
,16,0.01,
,16,0.00,
,18,0.01,
,18,0.00,
,20,0.01,
,20,0.01,
,22,0.00,
,22,0.00,
,24,0.01,
,0,0.00,
,0,0.01,
,2,0.00,
,2,0.00,
,4,0.00,
,0,0.00,
,129,0.06,
,153,0.08,
,179,0.32,
,207,0.50,
,237,0.24,
,269,0.11,
,303,0.14,
,339,0.16,
,377,0.20,
,417,0.22,
,6,0.00,
,459,0.25,
,503,0.28,
,549,0.33,
,597,1.15,
,647,1.24,
,699,3.26,
,753,4.70,
,809,2.40,
,867,4.75,
,927,6.69,
,17,0.01,
,989,2.80,
,1053,8.11,
,1119,10.91,
,1187,3.73,
,1257,11.59,
,1329,15.00,
,1403,6.03,
,1479,18.79,
,1557,23.83,
,1637,9.18,
,27,0.01,
,1719,25.08,
,1803,38.62,
,1889,14.96,
,1977,36.24,
,2067,63.64,
,2159,15.70,
,2253,47.47,
,2349,89.69,
,2447,25.40,
,2547,63.02,
,39,0.02,
,2649,100.12,
,2753,29.05,
,2859,94.02,
,2967,142.60,
,3077,54.12,
,3189,147.54,
,3303,207.35,
,3419,68.25,
,3537,221.28,
,3657,291.55,
,53,0.03,
,3779,85.92,
,3903,303.70,
,4029,365.91,
,4157,116.17,
,4287,372.22,
,4419,407.14,
,4553,119.84,
,4689,386.12,
,4827,546.45,
,4967,171.70,
,69,0.04,
,5109,514.26,
,5253,542.61,
,5399,171.37,
,5547,594.10,
,5697,666.86,
,5849,212.49,
,6003,522.30,
,6159,699.32,
,6317,191.22,
,6477,672.76,
,87,0.05,
,6639,812.80,
,6803,232.90,
,6969,804.36,
,7137,947.96,
,7307,266.45,
,7479,979.99,
,7829,328.84,
,8007,990.26,
,107,0.05,
,8369,387.34,
,8927,446.63,
,9503,534.53,
,10097,685.62,
,21,0.01,
,86,0.02,
,2264,3.52,
,7461,18.92,
,1,0.00,
,17,0.01,
,56,0.02,
,1489,0.68,
,0,0.00,
,18,0.01,
,198,0.05,
,20,0.01,
,22,0.01,
,24,0.01,
,26,0.01,
,28,0.01,
,30,0.01,
,32,0.02,
,34,0.01,
,36,0.01,
,2,0.00,
,38,0.01,
,40,0.02,
,42,0.02,
,44,0.01,
,46,0.02,
,48,0.02,
,50,0.02,
,52,0.01,
,54,0.02,
,56,0.02,
,4,0.00,
,58,0.02,
,60,0.01,
,62,0.02,
,64,0.03,
,66,0.02,
,68,0.02,
,70,0.02,
,72,0.02,
,74,0.04,
,76,0.02,
,6,0.00,
,78,0.02,
,80,0.02,
,82,0.02,
,84,0.02,
,86,0.03,
,88,0.03,
,90,0.03,
,92,0.03,
,94,0.04,
,96,0.03,
,8,0.00,
,98,0.02,
,100,0.03,
,102,0.02,
,104,0.03,
,106,0.03,
,108,0.03,
,110,0.03,
,112,0.02,
,114,0.03,
,116,0.03,
,10,0.00,
,118,0.03,
,120,0.03,
,122,0.04,
,124,0.03,
,126,0.03,
,128,0.04,
,130,0.04,
,132,0.04,
,134,0.04,
,136,0.04,
,12,0.00,
,138,0.04,
,140,0.04,
,142,0.04,
,144,0.04,
,146,0.04,
,148,0.04,
,150,0.04,
,152,0.04,
,154,0.04,
,156,0.04,
,14,0.00,
,158,0.04,
,160,0.04,
,162,0.04,
,164,0.04,
,166,0.04,
,168,0.04,
,170,0.04,
,172,0.04,
,174,0.04,
,176,0.04,
,16,0.00,
,178,0.04,
,180,0.04,
,182,0.04,
,184,0.04,
,186,0.04,
,188,0.05,
,190,0.04,
,192,0.04,
,194,0.04,
,196,0.06,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,6,0.00,
,3,0.00,
,7,0.00,
,12,0.01,
,17,0.01,
,12,0.00,
,20,0.01,
,28,0.01,
,36,1.39,
,44,0.04,
,52,6.74,
,60,110.21,
,68,0.06,
,76,0.08,
,84,0.14,
,92,0.10,
,100,1.46,
,108,2.63,
,116,3.34,
,124,4.75,
,132,14.95,
,140,15.65,
,148,21.32,
,156,37.46,
,164,34.36,
,172,52.87,
,180,65.88,
,188,69.46,
,196,92.96,
,204,124.48,
,212,132.20,
,220,186.79,
,228,272.38,
,236,266.67,
,244,323.08,
,252,360.11,
,260,367.95,
,268,554.23,
,276,680.00,
,284,777.40,
,292,834.54,
,0,0.00,
,18,0.01,
,48,0.03,
,100,0.14,
,180,0.23,
,294,0.97,
,448,26.97,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,3,0.00,
,5,0.00,
,7,0.00,
,9,0.00,
,11,0.00,
,13,0.00,
,15,0.01,
,17,0.01,
,19,0.01,
,21,0.01,
,23,0.01,
,25,0.01,
,27,0.01,
,30,0.01,
,32,0.00,
,34,0.01,
,36,0.01,
,38,0.01,
,40,0.01,
,42,0.02,
,44,0.02,
,46,0.02,
,48,0.01,
,50,0.01,
,52,0.02,
,54,0.02,
,56,0.01,
,58,0.02,
,60,0.01,
,62,0.01,
,64,0.02,
,66,0.02,
,68,0.01,
,70,0.02,
,72,0.02,
,74,0.02,
,76,0.02,
,78,0.01,
,80,0.02,
,82,0.02,
,84,0.02,
,86,0.02,
,88,0.02,
,90,0.02,
,92,0.02,
,94,0.02,
,96,0.02,
,98,0.02,
,100,0.02,
,4,0.00,
,7,0.01,
,9,0.00,
,11,0.01,
,12,0.01,
,14,0.01,
,16,0.01,
,18,0.01,
,21,0.01,
,23,0.02,
,25,0.01,
,26,0.01,
,28,0.01,
,31,0.03,
,32,0.01,
,34,0.01,
,36,0.01,
,39,0.03,
,40,0.01,
,43,0.07,
,44,0.02,
,47,0.01,
,49,0.02,
,51,0.02,
,52,0.02,
,55,0.02,
,56,0.02,
,59,0.02,
,60,0.01,
,62,0.02,
,64,0.02,
,66,0.02,
,69,0.02,
,70,0.02,
,73,0.02,
,74,0.02,
,77,0.02,
,78,0.02,
,81,0.02,
,82,0.02,
,85,0.02,
,86,0.02,
,89,0.02,
,90,0.02,
,93,0.02,
,94,0.32,
,97,0.40,
,98,0.36,
,101,0.43,
,103,0.47,
,0,0.00,
,0,0.00,
,8,0.00,
,16,0.01,
,32,0.03,
,64,0.10,
,128,0.96,
,256,13.56,
,512,464.65,
,32768,311.78,
,3,0.00,
,12,0.01,
,18,0.01,
,24,0.01,
,30,0.02,
,36,6.70,
,53,0.04,
,61,0.04,
,69,0.05,
,77,0.06,
,85,0.07,
,93,0.08,
,101,1.53,
,109,2.36,
,117,3.04,
,125,4.38,
,133,6.30,
,141,8.09,
,149,10.25,
,157,13.99,
,165,16.73,
,173,21.66,
,181,28.83,
,189,34.70,
,197,45.96,
,205,56.49,
,213,70.52,
,221,112.90,
,229,132.92,
,237,151.74,
,245,156.17,
,253,199.29,
,261,209.87,
,269,243.04,
,277,304.48,
,285,373.25,
,293,471.49,
,301,522.12,
,309,572.66,
,317,844.82,
,325,847.99,
,333,968.67,
,0,0.00,
,18,0.01,
,48,0.03,
,100,0.13,
,180,0.22,
,294,1.00,
,448,26.86,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,3,0.00,
,5,0.01,
,7,0.00,
,9,0.00,
,11,0.00,
,13,0.00,
,15,0.01,
,17,0.01,
,19,0.01,
,21,0.00,
,23,0.01,
,25,0.01,
,27,0.01,
,30,0.01,
,32,0.01,
,34,0.01,
,36,0.01,
,38,0.01,
,40,0.01,
,42,0.02,
,44,0.02,
,46,0.01,
,48,0.02,
,50,0.01,
,52,0.01,
,54,0.02,
,56,0.02,
,58,0.02,
,60,0.02,
,62,0.01,
,64,0.02,
,66,0.02,
,68,0.02,
,70,0.02,
,72,0.02,
,74,0.02,
,76,0.02,
,78,0.02,
,80,0.02,
,82,0.02,
,84,0.02,
,86,0.02,
,88,0.02,
,90,0.02,
,92,0.03,
,94,0.02,
,96,0.02,
,98,0.02,
,100,0.02,
,3,0.00,
,7,0.01,
,9,0.01,
,11,0.01,
,13,0.01,
,15,0.01,
,17,0.01,
,19,0.02,
,21,0.01,
,23,0.02,
,25,0.01,
,27,0.02,
,29,0.01,
,31,0.02,
,33,0.02,
,35,0.03,
,37,0.02,
,39,0.02,
,41,0.03,
,43,0.02,
,45,0.02,
,47,0.02,
,49,0.02,
,51,0.02,
,53,0.02,
,55,0.02,
,57,0.02,
,59,0.02,
,61,0.02,
,63,0.02,
,65,0.03,
,67,0.02,
,69,0.03,
,71,0.02,
,73,0.46,
,75,0.02,
,77,0.39,
,79,0.34,
,81,0.53,
,83,0.60,
,85,0.58,
,87,0.45,
,89,0.55,
,91,0.74,
,93,0.77,
,95,0.64,
,97,0.62,
,99,0.72,
,101,0.03,
,103,0.03,
,0,0.00,
,0,0.00,
,8,0.00,
,16,0.01,
,32,0.02,
,64,0.11,
,128,1.01,
,256,13.74,
,512,460.62,
,32768,301.11,
,0,0.00,
,0,0.00,
,0,0.00,
,9,0.01,
,3,0.00,
,0,0.00,
,13,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,7,0.00,
,3,0.00,
,16,0.01,
,0,0.00,
,0,0.00,
,2,0.00,
,0,0.00,
,0,0.00,
,14,0.01,
,52,0.01,
,1236,0.85,
,4449,7.41,
,19,0.01,
,62,0.02,
,1289,0.85,
,17,0.00,
,60,0.02,
,1276,0.74,
,4385,8.58,
,38,0.01,
,127,0.04,
,5965,31.16,
,4,0.00,
,13,0.00,
,132,0.17,
,36,0.02,
,118,0.26,
,6739,7.30,
,18,0.01,
,56,0.01,
,1489,0.64,
,26,0.01,
,88,0.02,
,2266,3.09,
,7428,11.73,
,0,0.00,
,16,0.01,
,196,0.06,
,18,0.01,
,20,0.02,
,22,0.01,
,24,0.01,
,26,0.01,
,28,0.01,
,30,0.01,
,32,0.01,
,34,0.01,
,0,0.00,
,36,0.01,
,38,0.01,
,40,0.01,
,42,0.02,
,44,0.01,
,46,0.02,
,48,0.02,
,50,0.02,
,52,0.02,
,54,0.02,
,2,0.00,
,56,0.02,
,58,0.02,
,60,0.02,
,62,0.02,
,64,0.02,
,66,0.02,
,68,0.04,
,70,0.02,
,72,0.02,
,74,0.02,
,4,0.00,
,76,0.03,
,78,0.02,
,80,0.02,
,82,0.03,
,84,0.02,
,86,0.02,
,88,0.02,
,90,0.03,
,92,0.03,
,94,0.03,
,6,0.00,
,96,0.03,
,98,0.02,
,100,0.03,
,102,0.03,
,104,0.03,
,106,0.04,
,108,0.03,
,110,0.03,
,112,0.03,
,114,0.05,
,8,0.00,
,116,0.03,
,118,0.03,
,120,0.03,
,122,0.03,
,124,0.03,
,126,0.04,
,128,0.04,
,130,0.04,
,132,0.04,
,134,0.04,
,10,0.00,
,136,0.04,
,138,0.04,
,140,0.04,
,142,0.04,
,144,0.04,
,146,0.04,
,148,0.04,
,150,0.04,
,152,0.04,
,154,0.04,
,12,0.01,
,156,0.04,
,158,0.04,
,160,0.04,
,162,0.04,
,164,0.04,
,166,0.04,
,168,0.04,
,170,0.04,
,172,0.04,
,174,0.04,
,14,0.01,
,176,0.05,
,178,0.05,
,180,0.05,
,182,0.04,
,184,0.05,
,186,0.04,
,188,0.05,
,190,0.05,
,192,0.06,
,194,0.05,
,0,0.00,
,129,0.07,
,153,0.09,
,179,0.09,
,207,0.11,
,237,0.12,
,269,0.12,
,303,0.14,
,339,0.17,
,377,0.22,
,417,0.24,
,6,0.00,
,459,0.27,
,503,0.29,
,549,0.33,
,597,1.09,
,647,1.18,
,699,3.40,
,753,3.74,
,809,2.18,
,867,6.10,
,927,7.22,
,17,0.01,
,989,2.55,
,1053,6.90,
,1119,8.23,
,1187,3.63,
,1257,11.12,
,1329,14.08,
,1403,5.62,
,1479,15.06,
,1557,22.64,
,1637,8.53,
,27,0.01,
,1719,29.24,
,1803,34.84,
,1889,13.41,
,1977,77.50,
,2067,44.35,
,2159,14.08,
,2253,75.59,
,2349,69.61,
,2447,40.59,
,2547,142.21,
,39,0.02,
,2649,94.70,
,2753,36.47,
,2859,139.80,
,2967,125.29,
,3077,71.06,
,3189,276.68,
,3303,189.20,
,3419,81.44,
,3537,318.88,
,3657,238.25,
,53,0.03,
,3779,99.20,
,3903,431.97,
,4029,458.60,
,4157,140.22,
,4287,507.55,
,4419,482.91,
,4553,136.59,
,4689,658.81,
,4827,632.76,
,4967,206.34,
,69,0.03,
,5109,801.19,
,5253,660.50,
,5399,197.78,
,5547,892.70,
,5697,832.75,
,5849,244.33,
,6003,787.47,
,6159,782.72,
,6317,225.92,
,87,0.04,
,6803,263.82,
,7307,323.82,
,7829,404.76,
,107,0.05,
,8369,453.04,
,8927,532.10,
,9503,592.81,
,10097,766.74,
,0,0.00,
,129,0.07,
,153,0.08,
,179,0.09,
,207,0.12,
,237,0.12,
,269,0.15,
,303,0.14,
,339,0.17,
,377,0.24,
,417,0.22,
,6,0.00,
,459,0.25,
,503,0.30,
,549,0.31,
,597,1.10,
,647,1.22,
,699,3.38,
,753,3.79,
,809,1.83,
,867,5.99,
,927,7.06,
,17,0.01,
,989,2.57,
,1053,6.95,
,1119,8.15,
,1187,3.68,
,1257,11.10,
,1329,14.02,
,1403,5.62,
,1479,15.11,
,1557,21.73,
,1637,8.75,
,27,0.01,
,1719,29.31,
,1803,36.40,
,1889,14.70,
,1977,80.65,
,2067,45.93,
,2159,13.96,
,2253,80.46,
,2349,69.06,
,2447,41.84,
,2547,151.42,
,39,0.02,
,2649,94.57,
,2753,36.04,
,2859,137.16,
,2967,123.32,
,3077,73.58,
,3189,278.94,
,3303,193.01,
,3419,82.72,
,3537,349.15,
,3657,234.42,
,53,0.03,
,3779,104.45,
,3903,425.57,
,4029,461.48,
,4157,136.89,
,4287,476.71,
,4419,543.49,
,4553,139.78,
,4689,587.40,
,4827,656.12,
,4967,186.96,
,69,0.03,
,5109,765.40,
,5253,658.07,
,5399,204.36,
,5547,778.77,
,5697,846.86,
,5849,243.31,
,6003,957.40,
,6159,785.74,
,6317,234.17,
,87,0.04,
,6803,290.78,
,7307,343.63,
,7829,399.76,
,107,0.05,
,8369,457.29,
,8927,542.86,
,9503,609.02,
,10097,808.29,
,1,0.00,
,6,0.00,
,8,0.00,
,10,0.00,
,12,0.00,
,14,0.00,
,16,0.00,
,18,0.01,
,20,0.00,
,22,0.00,
,24,0.00,
,1,0.00,
,26,0.00,
,28,0.00,
,30,0.00,
,32,0.01,
,34,0.00,
,36,0.01,
,38,0.01,
,40,0.00,
,42,0.01,
,44,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,2,0.00,
,4,0.00,
,1,0.00,
,4,0.00,
,6,0.00,
,6,0.00,
,8,0.00,
,8,0.00,
,10,0.00,
,10,0.00,
,12,0.00,
,12,0.00,
,14,0.00,
,1,0.00,
,14,0.00,
,16,0.00,
,16,0.01,
,18,0.01,
,18,0.00,
,20,0.00,
,20,0.00,
,22,0.01,
,22,0.00,
,24,0.01,
,0,0.00,
,0,0.00,
,2,0.00,
,2,0.00,
,4,0.00,
,0,0.00,
,129,0.07,
,153,0.09,
,179,0.34,
,207,0.50,
,237,0.22,
,269,0.12,
,303,0.14,
,339,0.18,
,377,0.19,
,417,0.22,
,6,0.00,
,459,0.25,
,503,0.32,
,549,0.33,
,597,1.20,
,647,1.24,
,699,3.27,
,753,4.66,
,809,2.31,
,867,4.66,
,927,6.58,
,17,0.01,
,989,2.81,
,1053,8.04,
,1119,10.76,
,1187,3.76,
,1257,11.76,
,1329,15.25,
,1403,6.18,
,1479,18.82,
,1557,24.40,
,1637,8.91,
,27,0.01,
,1719,24.79,
,1803,43.94,
,1889,14.87,
,1977,43.90,
,2067,60.51,
,2159,15.42,
,2253,49.57,
,2349,86.41,
,2447,24.87,
,2547,61.26,
,39,0.01,
,2649,101.36,
,2753,28.16,
,2859,88.43,
,2967,148.90,
,3077,52.35,
,3189,156.05,
,3303,205.92,
,3419,71.93,
,3537,221.59,
,3657,290.41,
,53,0.03,
,3779,85.33,
,3903,304.84,
,4029,367.64,
,4157,119.17,
,4287,370.98,
,4419,408.66,
,4553,118.34,
,4689,414.10,
,4827,538.07,
,4967,169.96,
,69,0.05,
,5109,492.26,
,5253,554.87,
,5399,178.53,
,5547,599.53,
,5697,666.58,
,5849,209.41,
,6003,530.59,
,6159,690.77,
,6317,194.67,
,6477,659.03,
,87,0.04,
,6639,799.46,
,6803,228.91,
,6969,787.92,
,7137,948.39,
,7307,243.72,
,7829,331.26,
,107,0.05,
,8369,388.77,
,8927,446.80,
,9503,539.90,
,10097,667.80,
,21,0.00,
,86,0.02,
,2264,2.88,
,7461,17.18,
,1,0.00,
,17,0.00,
,56,0.02,
,1489,0.72,
,4,0.00,
,22,0.02,
,202,0.09,
,24,0.01,
,26,0.01,
,28,0.01,
,30,0.00,
,32,0.02,
,34,0.02,
,36,0.01,
,38,0.01,
,40,0.02,
,4,0.01,
,42,0.02,
,44,0.02,
,46,0.03,
,48,0.01,
,50,0.03,
,52,0.02,
,54,0.02,
,56,0.02,
,58,0.02,
,60,0.02,
,8,0.02,
,62,0.02,
,64,0.03,
,66,0.04,
,68,0.04,
,70,0.03,
,72,0.03,
,74,0.03,
,76,0.04,
,78,0.03,
,80,0.03,
,10,0.01,
,82,0.03,
,84,0.03,
,86,0.03,
,88,0.03,
,90,0.03,
,92,0.04,
,94,0.04,
,96,0.04,
,98,0.04,
,100,0.04,
,12,0.01,
,102,0.06,
,104,0.04,
,106,0.04,
,108,0.04,
,110,0.04,
,112,0.04,
,114,0.05,
,116,0.05,
,118,0.05,
,120,0.06,
,14,0.02,
,122,0.05,
,124,0.05,
,126,0.05,
,128,0.05,
,130,0.05,
,132,0.08,
,134,0.06,
,136,0.05,
,138,0.06,
,140,0.06,
,16,0.01,
,142,0.08,
,144,0.06,
,146,0.06,
,148,0.06,
,150,0.06,
,152,0.06,
,154,0.07,
,156,0.10,
,158,0.09,
,160,0.12,
,18,0.01,
,162,0.06,
,164,0.06,
,166,0.08,
,168,0.10,
,170,0.08,
,172,0.09,
,174,0.08,
,176,0.08,
,178,0.12,
,180,0.10,
,20,0.01,
,182,0.08,
,184,0.08,
,186,0.08,
,188,0.08,
,190,0.08,
,192,0.09,
,194,0.09,
,196,0.09,
,198,0.09,
,200,0.10,
,4,0.00,
,3,0.00,
,1,0.00,
,1,0.01,
,2,0.00,
,2,0.00,
,1,0.00,
,2,0.00,
,3,0.00,
,8,0.00,
,5,0.00,
,11,0.01,
,17,0.01,
,23,0.02,
,12,0.01,
,20,0.03,
,28,0.06,
,36,0.04,
,44,0.07,
,52,0.13,
,60,0.20,
,68,0.30,
,76,0.49,
,84,0.65,
,92,0.98,
,100,5.21,
,108,34.82,
,116,11.81,
,124,14.22,
,132,126.39,
,140,26.31,
,148,50.26,
,156,636.52,
,164,141.88,
,172,157.80,
,188,254.84,
,196,273.53,
,212,359.60,
,220,635.48,
,236,845.15,
,244,989.70,
,1,0.00,
,18,0.01,
,48,0.19,
,100,657.50,
,180,432.72,
,2,0.00,
,3,0.00,
,4,0.01,
,5,0.00,
,6,0.01,
,7,0.01,
,8,0.02,
,9,0.02,
,10,0.03,
,11,0.04,
,12,0.04,
,13,0.02,
,14,0.01,
,15,0.01,
,16,0.01,
,17,0.02,
,18,0.02,
,19,0.02,
,20,0.03,
,21,0.02,
,22,0.02,
,23,0.02,
,24,0.02,
,25,0.02,
,26,0.04,
,27,0.03,
,28,0.03,
,29,0.03,
,30,0.03,
,31,0.04,
,32,0.04,
,33,0.04,
,34,0.06,
,35,0.05,
,36,0.06,
,37,0.07,
,38,0.08,
,39,0.08,
,40,0.10,
,41,0.11,
,42,0.15,
,43,0.16,
,44,0.16,
,45,0.17,
,46,0.20,
,47,0.22,
,48,0.23,
,49,0.28,
,50,0.33,
,51,0.35,
,3,0.01,
,6,0.01,
,9,0.01,
,12,0.00,
,15,0.01,
,18,0.01,
,21,0.00,
,24,0.02,
,27,0.01,
,30,0.02,
,33,0.02,
,36,0.02,
,39,0.03,
,42,0.02,
,45,0.02,
,48,0.02,
,51,0.03,
,54,0.04,
,57,0.04,
,60,0.05,
,63,0.05,
,66,0.05,
,69,0.04,
,72,0.03,
,75,0.02,
,78,0.02,
,81,0.03,
,84,0.05,
,87,0.02,
,90,0.03,
,93,0.03,
,96,0.04,
,99,0.03,
,102,0.04,
,105,0.04,
,108,0.03,
,111,0.06,
,114,0.03,
,117,0.04,
,120,0.07,
,123,0.06,
,126,0.04,
,129,0.04,
,132,0.04,
,135,0.06,
,138,0.04,
,141,0.04,
,144,0.04,
,147,0.04,
,150,0.08,
,8,0.01,
,10,0.01,
,12,0.01,
,14,0.02,
,16,0.01,
,18,0.01,
,20,0.02,
,22,0.02,
,24,0.03,
,26,0.04,
,28,0.04,
,30,0.03,
,32,0.04,
,34,0.04,
,36,0.04,
,38,0.05,
,40,0.03,
,42,0.06,
,44,0.04,
,46,0.03,
,48,0.03,
,50,0.02,
,52,0.02,
,54,0.03,
,56,0.02,
,58,0.02,
,60,0.03,
,62,0.02,
,64,0.01,
,66,0.02,
,68,0.02,
,70,0.03,
,72,0.04,
,74,0.04,
,76,0.04,
,78,0.04,
,80,0.04,
,82,0.03,
,84,0.04,
,86,0.04,
,88,0.04,
,90,0.02,
,92,0.04,
,94,0.03,
,96,0.04,
,98,0.05,
,100,0.05,
,102,0.03,
,104,0.05,
,106,0.05,
,2,0.00,
,6,0.00,
,10,0.01,
,14,0.02,
,18,0.02,
,22,0.02,
,26,0.01,
,30,0.03,
,34,0.02,
,38,0.03,
,42,0.02,
,46,0.04,
,50,0.03,
,54,0.03,
,58,0.04,
,62,0.03,
,66,0.03,
,70,0.05,
,74,0.03,
,78,0.04,
,5,0.01,
,16,0.01,
,24,0.03,
,32,2.96,
,40,0.05,
,48,0.08,
,56,0.10,
,64,0.14,
,72,0.20,
,80,0.30,
,88,0.14,
,96,170.59,
,104,134.10,
,112,123.60,
,120,123.95,
,128,115.43,
,136,113.92,
,144,155.51,
,152,196.94,
,160,234.21,
,168,357.59,
,176,397.66,
,184,493.06,
,192,680.32,
,200,800.87,
,1,0.00,
,18,0.01,
,48,0.22,
,100,678.98,
,180,465.01,
,2,0.01,
,3,0.00,
,4,0.01,
,5,0.01,
,6,0.01,
,7,0.02,
,8,0.02,
,9,0.03,
,10,0.03,
,11,0.06,
,12,0.06,
,13,0.02,
,14,0.01,
,15,0.01,
,16,0.02,
,17,0.02,
,18,0.02,
,19,0.02,
,20,0.02,
,21,0.02,
,22,0.03,
,23,0.02,
,24,0.02,
,25,0.02,
,26,0.02,
,27,0.03,
,28,0.03,
,29,0.05,
,30,0.03,
,31,0.04,
,32,0.04,
,33,0.05,
,34,0.06,
,35,0.07,
,36,0.07,
,37,0.08,
,38,0.09,
,39,0.09,
,40,0.10,
,41,0.11,
,42,0.19,
,43,0.15,
,44,0.16,
,45,0.17,
,46,0.20,
,47,0.23,
,48,0.26,
,49,0.29,
,50,0.32,
,51,0.36,
,3,0.01,
,6,0.00,
,9,0.01,
,12,0.00,
,15,0.01,
,18,0.00,
,21,0.01,
,24,0.02,
,27,0.01,
,30,0.02,
,33,0.01,
,36,0.02,
,39,0.02,
,42,0.02,
,45,0.02,
,48,0.04,
,51,0.02,
,54,0.03,
,57,0.02,
,60,0.03,
,63,0.04,
,66,0.04,
,69,0.03,
,72,0.03,
,75,0.02,
,78,0.05,
,81,0.02,
,84,0.03,
,87,0.03,
,90,0.03,
,93,0.03,
,96,0.04,
,99,0.03,
,102,0.05,
,105,0.03,
,108,0.04,
,111,0.04,
,114,0.04,
,117,0.06,
,120,0.06,
,123,0.06,
,126,0.04,
,129,0.04,
,132,0.04,
,135,0.04,
,138,0.04,
,141,0.04,
,144,0.04,
,147,0.04,
,150,0.09,
,6,0.00,
,8,0.01,
,10,0.01,
,12,0.02,
,14,0.01,
,16,0.02,
,18,0.02,
,20,0.02,
,22,0.04,
,24,0.02,
,26,0.03,
,28,0.03,
,30,0.04,
,32,0.04,
,34,0.04,
,36,0.04,
,38,0.05,
,40,0.06,
,42,0.07,
,44,0.07,
,46,0.02,
,48,0.01,
,50,0.02,
,52,0.02,
,54,0.02,
,56,0.02,
,58,0.03,
,60,0.03,
,62,0.02,
,64,0.02,
,66,0.02,
,68,0.02,
,70,0.48,
,72,0.46,
,74,0.55,
,76,0.62,
,78,0.56,
,80,0.87,
,82,0.70,
,84,0.79,
,86,0.69,
,88,1.00,
,90,0.92,
,92,0.80,
,94,0.04,
,96,0.05,
,98,0.05,
,100,0.03,
,102,0.03,
,104,0.04,
,2,0.01,
,6,0.01,
,10,0.01,
,14,0.01,
,18,0.02,
,22,0.02,
,26,0.02,
,30,0.03,
,34,0.03,
,38,0.03,
,42,0.04,
,46,0.03,
,50,0.04,
,54,0.04,
,58,0.04,
,62,0.05,
,66,0.03,
,70,0.03,
,74,0.04,
,78,0.06,
,2,0.00,
,4,0.00,
,1,0.00,
,9,0.00,
,10,0.01,
,4,0.00,
,13,0.01,
,1,0.00,
,1,0.00,
,2,0.00,
,2,0.00,
,8,0.01,
,8,0.01,
,16,0.02,
,1,0.00,
,1,0.00,
,2,0.01,
,2,0.00,
,2,0.01,
,16,0.01,
,56,0.04,
,22,0.02,
,66,0.03,
,20,0.02,
,64,0.03,
,42,0.03,
,135,0.06,
,5,0.00,
,16,0.01,
,126,0.10,
,36,0.04,
,123,0.06,
,18,0.01,
,58,0.10,
